Epoch,Column,RMSE,MAE,R2
0,0,1.4204726698883623,1.2894614517878686,-5.8668738079450975
0,2,16.022982979911152,14.88303723245254,-13.283515650407445
0,4,13.314695275114005,11.86458992541778,-5.1848270130339325
0,6,13.685905739284502,11.932963389632654,-3.772791243186437
0,8,1.5193374685195875,0.8421774261098472,-0.04773589632888786
0,10,7.967855891021436,6.93775519528453,-2.440995770522412
0,12,4.931154003075621,3.826101274697652,-1.0698834581052994
0,14,24.919279461609648,16.023646412215676,-0.6196822541666558
0,16,92.11377124124766,73.48996376773619,-1.9050973220468412
0,18,164.2262595435375,118.9761550314827,-0.5178362205130307
0,20,5.305620432304981,4.738087244939345,-4.966648710263937
0,22,36.12522735914988,34.57075586219138,-19.151614749120405
0,24,23.245245696877916,23.124831718199946,-195.69707397888598
0,26,2.652504691290584,2.5454559596919366,-12.155453709533218
0,28,21.16607299835635,20.951288604954584,-56.63422553622462
0,30,58.85191468273017,58.30099471933809,-62.19132988060908
0,32,11.401415544737844,11.091042897034106,-18.885702625073144
0,34,1.5822663003820434,1.5510225995630724,-25.746984592393094
0,36,3.024988040999193,2.8159664285479598,-6.585292988333111
0,38,6.295274572871379,6.236161700244151,-72.07897463805936
0,40,33.152831312205514,25.60235850894758,-1.4884010392818419
0,42,1.32122832624572,1.059923734815708,-1.7936563403820132
0,44,13.771573090932062,11.244646947541355,-1.9888909456323232
0,46,13.069771031620297,9.406026931507146,-0.8492397125264721
0,48,40.69849179718282,15.074946351759136,-0.1316614676116723
0,50,14.771438816003721,5.3290940454602245,-0.04443286476183128
0,52,4.6728870014274975,1.8292605568189173,-0.15416966981202274
0,54,6.258949233227924,3.1147140546457264,-0.3283295756156799
0,58,379.6108826447423,72.69562910458296,-0.0250858889582235
0,60,572.9834441981184,95.1607498787966,-0.02836673836477277
0,62,5.747009882116287,5.737227220690638,-4375.6749451156065
0,64,198.86987944832353,130.98224511081077,-0.7740907243217554
0,66,116.82015101632818,96.58862529229631,-2.180940561928596
0,68,176.12004875439933,174.27602416879054,-1066.5074449282047
0,70,21.841904387664343,20.93154342284909,-10.606147858102071
0,72,40.70637605238121,38.871671723700764,-10.228637387993894
0,74,0.662610933876978,0.3273119199749871,-0.10139838664722212
0,76,51.62845581445355,47.98449499187918,-3.9222132565532144
0,78,8.321942125186576,5.845856882730229,-0.8534404366625135
0,80,27.443408931657558,19.15524369980159,-0.8917932268283715
0,82,2.884309215012739,1.9124228650485013,-0.02431238110088163
0,84,2.5876112291520514,1.6530612714139654,-0.6914332760511805
0,86,1414.9433014603255,1154.492243249989,-1.1775263961092728
0,88,2.172468318574568,2.055170941454733,-8.821544897227922
0,90,0.2141176638105624,0.15076601650435448,-4.48673194067875
0,96,0.015017554227336116,0.012323083531504402,-2.050155560736817
0,100,535.8497280755453,367.4578783345777,-0.8902654865610957
0,102,116.61121471281048,54.312757454561385,-0.27569352102624234
0,106,1.1895516373569195,0.9493152697474344,-1.1139098978911064
0,108,2.862836593541731,1.8684702810898324,-0.587214469191736
0,110,36.67213188721468,24.26167443847656,-0.0929379285730163
0,116,1.3532215538228356,0.4597900273586548,-0.1163845458566648
0,118,4174.432370463369,4012.3223795572917,-7057.68048770088
0,120,1.5516460444085365,1.3726719518960346,-3.565477647787718
0,122,27.640023618965397,7.6856244153701345,-0.08212401394449476
0,124,7697.891546665277,3182.830288990162,-0.06023341403335558
0,126,7.051215121728778,5.252773943751112,-0.19069725724609077
0,128,0.7906546935293519,0.7510987447972567,-4.394955750328215
0,130,0.275637742713575,0.27148733251949525,-21.11870034318198
0,132,10.821257441592499,1.51039020356892,-0.009193065901424324
0,134,0.9199321658003327,0.657908625512753,-1.03088377994503
0,136,83.51486864476608,81.85015435245155,-24.415388623364237
0,140,19.276975995681894,19.27694401741028,0.0
0,142,29.35998332056888,22.876409899919555,-0.16786135092141974
0,144,0.026043451721813462,0.025484475307166576,0.0
0,146,3.8059237247079567,1.5608611171405147,-0.013996942416915736
0,148,66.84529577844769,19.351520651037042,-0.0427006812941102
0,166,4.162555812976348,1.8777850020951579,-0.15108734671245672
0,168,3.160244324793644,0.8857219705710538,-0.079665286139045
0,170,2.027527750295394,0.9185379359643784,-0.11206665257191806
0,172,1.4799546136335295,0.7823127751361649,0.004630286474395451
0,174,3.3217794331086568,0.7780568307591236,-0.04845962655729985
0,176,8.051030534249593,7.159010361319911,-3.7495577602940324
0,178,18.65857198894735,17.767844517488736,-409.4239125469895
0,182,0.805568881238006,0.47416015395547373,-0.1163332742794787
0,184,9.118925464551861,6.565030445545278,-0.23398644297919136
0,186,200.8894065299016,149.87838150283036,-0.09286984020859768
0,188,7.247837802946048,5.7669607994314855,-0.4945415429252189
0,190,2.913857967846179,2.318118570974745,-1.1661423079465103
0,192,13.832568079373608,11.259796474290932,-3.9799646884680415
0,194,45.34363088793001,39.301042076681746,-3.296676302166998
0,196,1464.4315826649256,1438.7609949812104,-28.674209519059314
0,200,1.5527694402056085,1.4178681373012865,-6.863940591997484
0,202,33.88553799928899,33.29268545236922,-60.840495971634084
0,204,31.342813135367766,30.545107967173745,-31.83295786111413
0,206,20.60174855590228,19.461099422872465,-8.825544432939738
0,208,1.5040852573624546,0.7059592244776275,-0.09318727730731413
0,210,14.658071215264853,13.95744236217976,-10.80839103419927
0,212,11.003495211674158,10.209328113086832,-9.975130596793779
0,214,21.570783749760857,13.305786895048085,-0.2084789320323217
0,216,83.0579209275991,64.53527205913352,-1.6843859286738652
0,218,194.0826852911234,147.69297743374798,-1.0312934960618376
0,220,7.226893021012393,6.836028147256502,-8.974572942656401
0,222,106.96658844858013,104.62576983675001,-135.0697824373323
0,224,13.938892867331203,13.161657344861755,-71.00595794951661
0,226,2.088947842073141,1.914350395201674,-7.046673641164389
0,228,17.03232691502951,16.489502010576498,-32.18855097242957
0,230,58.517144050068126,56.89000723121304,-54.48763213451518
0,232,9.193175514125537,8.686883889595283,-11.357043383746127
0,234,0.6187772982054044,0.5125021185601241,-2.9405516812437344
0,236,2.3532234524877618,2.082145684656417,-3.888873414142333
0,238,5.475050118272046,5.377694401882628,-55.50046685180509
0,240,27.09708446876089,19.639813082237474,-1.1691438146435762
0,242,1.1156375508355452,0.8770246673875536,-1.6699138471232868
0,244,10.1487828355917,6.932400092885024,-0.9152971322436401
0,246,10.805580914400608,7.891318056210563,-0.1878489843937392
0,248,40.42501246598675,24.869288282621138,-0.17348759893184162
0,250,33.42998266791119,31.889401298701564,-6.362975668693416
0,252,4.17358162559091,1.6312586130637288,0.00894578489419906
0,254,4.179261175624045,1.69784314169618,-0.006638304756750424
0,258,262.7073488717952,171.3148720212196,-0.3414137261314656
0,260,391.83793262731155,176.75257387514466,-0.13139890895921802
0,262,3.1054115558851976,2.793215103972917,-1824.070152959825
