Epoch,Column,RMSE,MAE,R2
0,npval_50971,0.9491702522184285,0.7689943199507728,-2.095991381736327
0,nptime_50971,4.272649148167479,2.807973647030672,0.4474548706938859
0,npval_50983,14.150841995580498,10.91563863119694,-10.189907262273408
0,nptime_50983,4.445286451419065,2.9746675580535316,0.394460760608629
0,npval_50902,7.143247720701105,5.672248211560634,-0.7609043175722348
0,nptime_50902,5.010335808169027,3.501014980997859,0.22039733407076245
0,npval_51221,7.968646853332412,6.203643262674765,-0.6232336859646308
0,nptime_51221,4.590518913082733,2.980503756229394,0.3279661419913569
0,npval_50912,1.638296501960828,0.9425340791216856,-0.2580583605386295
0,nptime_50912,4.307898064610677,2.9688460045346337,0.40676481248905694
0,npval_50882,5.219637410653701,4.120808202931116,-0.5433856449004038
0,nptime_50882,5.131903677187425,3.6016706933128573,0.15783183621429264
0,npval_50868,8.993076743267844,7.2561986961602365,-6.5403099586913935
0,nptime_50868,4.012641199833065,2.753626906420548,0.48464509532004685
0,npval_51006,20.84477121889806,16.04767514901639,-0.18024049098946437
0,nptime_51006,4.700825320400699,3.2338242058051825,0.28882534360527545
0,npval_50931,496.4853915251788,286.2439996328716,-93.57709424622054
0,nptime_50931,3.747355133554205,2.515395729347802,0.5447427296978062
0,npval_51265,144.6323842670972,104.4058179652243,-0.12146278605221528
0,nptime_51265,3.978713123532143,2.618411865665685,0.44993468811060344
0,npval_51222,2.508318130034509,1.8796165450540079,-0.34729596323416034
0,nptime_51222,3.9614967784670783,2.6768365158137435,0.45258467198460817
0,npval_51301,46.95727014746806,45.25769698467697,-38.32740631196992
0,nptime_51301,4.650290774302776,3.348198602211302,0.23689645417203098
0,npval_51249,4.786847172290564,4.033841627944574,-7.446351310597869
0,nptime_51249,4.006913646828772,2.648167707636796,0.4332356393545078
0,npval_51279,0.9251278118987105,0.7183988255667009,-0.5977172307969276
0,nptime_51279,3.765955679588666,2.431086561429598,0.4996192921740671
0,npval_51250,9.400172767564008,7.392857788868345,-0.5148470635372586
0,nptime_51250,3.9130872409780504,2.6329144130375273,0.45975692485764663
0,npval_51248,5.557085079728055,4.611254385712488,-2.7724346079365265
0,nptime_51248,3.3677270917557904,2.181115388640632,0.5996347751531387
0,npval_51277,3.4566208788834887,2.759770615172065,-0.880117334341108
0,nptime_51277,3.878079140953003,2.6061145813421476,0.46924694554500623
0,npval_50960,1.5384042813503125,0.9548430143651434,-23.14429420400398
0,nptime_50960,4.7404812468177235,3.2357668493310765,0.23893812303284323
0,npval_50970,1.3673691229349554,1.0186575500873059,-0.6681331842506932
0,nptime_50970,3.6740817345596577,2.402234955579793,0.5338249008081393
0,npval_50893,1.5884677560499239,1.211093425397717,-4.107536072724825
0,nptime_50893,3.2376175695041964,2.0655721772198303,0.6364650194847097
0,npval_51275,21.25945982428468,13.009748588245676,-0.10730263983759247
0,nptime_51275,6.476629713114713,5.3459144339805835,0.0016178760340248566
0,npval_51237,1.073619200126732,0.8160518723754709,-0.7842531647181812
0,nptime_51237,5.237669869337601,3.4423694392197004,0.17477589603010701
0,npval_51274,10.034538390322485,7.737238973106137,-0.5201982491541273
0,nptime_51274,4.5677769185892165,3.2833500060871357,0.37236748652944884
0,npval_52172,41.886368235253855,31.56455456058631,-18.142558515198974
0,nptime_52172,3.7712403572783963,2.5260407630982025,0.520592337075251
0,npval_51678,168.2498701336647,156.2145127198048,-65.67705031329469
0,nptime_51678,8.126794713822914,6.349523455658801,-0.7827208159294861
0,npval_50934,48.9745824978671,20.399803056413674,-0.028318688152747518
0,nptime_50934,7.399690048820492,6.477312305776582,-0.47799108433379667
0,npval_50947,5.2961614249233016,1.998407362856933,-0.12917902894517397
0,nptime_50947,4.9880731576632975,3.5794224381678914,0.3287887478238617
0,npval_50885,5.5986611382222105,3.9021205743525953,-0.03977759815682913
0,nptime_50885,8.758911817087272,6.702826318371757,-1.283339427679889
0,npval_50878,928.1661443423145,740.9878132580927,-2.5279331395570543
0,nptime_50878,4.338498591012367,3.1484713317617614,0.39511062820504717
0,npval_50861,356.7896630374126,135.41463981600472,-0.03298831744493769
0,nptime_50861,3.2716108532678168,2.192832851060581,0.655520017105945
0,npval_50820,0.5043954725174594,0.3815107046723685,-38.894889687181994
0,nptime_50820,6.842252648480848,5.812312378304737,0.12618190369269378
0,npval_50863,178.87362013619486,115.63760889813416,-0.24760606966485077
0,nptime_50863,3.697117456998505,2.6033729231447205,0.552120048685887
0,npval_50821,65.73817290563608,45.36185656611627,-0.1624100595075033
0,nptime_50821,6.4394304906506274,5.387201382708644,0.21089506947616787
0,npval_50802,26.00356608122978,21.306930195201527,-24.744193809252742
0,nptime_50802,8.117643406449432,7.001409390227126,-0.25400646913900404
0,npval_50804,7.936809011533736,6.288972778753801,-0.657969090042327
0,nptime_50804,7.008652904212028,6.088688152109682,0.06522100969673927
0,npval_50818,17.56462709545306,14.332815506712722,-1.3235980025045557
0,nptime_50818,6.875782236167513,5.992471941374979,0.10032828883062739
0,npval_51254,6.910848203171616,4.6119570464965305,-0.10662531725546165
0,nptime_51254,3.394423988867557,2.5020083769413644,0.7744490794803046
0,npval_51244,19.441704009088525,14.131001958964532,-0.06353857296698906
0,nptime_51244,3.3619819208559503,2.5309333829363845,0.7787398638650184
0,npval_51256,23.16695509010993,18.785713610166397,-0.06441784818483431
0,nptime_51256,3.0977926570771386,2.2277922308502442,0.8121474391303547
0,npval_51200,3.0804748327294655,1.8872822062625694,-0.09425267335705434
0,nptime_51200,3.4338689319769675,2.523272501190014,0.7691765877749719
0,npval_51146,2.412400228574434,2.0933749935687005,-10.940053261853322
0,nptime_51146,3.6109507640199063,2.704212601834845,0.744755988531139
0,npval_50813,6.044816218352364,5.633981918298399,-12.24927490521803
0,nptime_50813,7.807148491371369,6.616928636329496,-0.20423630108488755
0,npval_50954,10772.5660165105,10028.043184330128,-600.1716688409696
0,nptime_50954,4.577095222140436,3.4608433426392593,0.35296291836522886
0,npval_50862,1.0153265088078165,0.7910608592671408,-1.0948758751654029
0,nptime_50862,4.5057931816931305,3.139848315379989,0.47787995310810216
